FILE,Actiniaria,Actinoptilum_molle,Actinoscyphia_plebeia,Actinostola_capensis,Aequorea_spp,Africolaria_rutila,Alcyonacea,Amalda_bullioides,Anthoptilum_grandiflorum,Aphelodoris_sp_,Aphrodita_alta,Aristeus_varidens,Armina_sp_,Ascidiacea,Astropecten_irregularis_pontoporeus,Athleta_abyssicola,Athleta_lutosa,Bolocera_kerguelensis,Brissopsis_lyrifera_capensis,Bryozoa,Cavernularia_spp,Cephalodiscus_gilchristi,Ceramaster_patagonicus_euryplax,Charonia_lampas,Cheilostomatida,Cheiraster_hirsutus,Chondraster_elattosis,Chrysaora_fulgida,Chrysaora_spp,Comanthus_wahlbergii,Comitas_saldanhae,Comitas_stolida,Cosmasterias_felipes,Crossaster_penicillatus,Cypraeovula_iutsui,Diplopteraster_multipes,Dipsacaster_sladeni_capensis,Echinus_gilchristi,Eleutherobia_variable,Euspira_napus,Exodromidia_spinosa,Exodromidia_spinosissima,Flabellum_(Ulocyathus)_messum,Funchalia_woodwardi,Fusinus_africanae,Fusinus_hayesi,Fusitriton_magellanicus,Fusivoluta_pyrrhostoma,Glyphocrangon_spp,Goneplax_clevai,Granulifusus_rubrolineatus,Gynandrocarpa_placenta,Halcurias_capensis,Haliporoides_triarthrus,Hemiocnus_insolens,Henricia_abyssalis,Hermit_crab,Hippasteria_phrygiana,Holothuroidea,Hydrozoa_spp,Inachidae,Isididae,Isopods,Kaloplocamus_ramosus,Lamellaria_Coriocella_spp,Limopsis_chuni,Lithodes_ferox,Lophaster_quadrispinus,Luidia_sarsii_africana,Marginella_musica,Marthasterias_africana,Mediaster_bairdi_capensis,Merhippolyte_agulhasensis,Miersiograpsus_kingsleyi,Munida_benguela,Mursia_cristiata,Mycale_anisochela,Nassarius speciosus,Nassarius_vinctus,Neolithodes_asperrimus,Neopilumnoplax_heterochir,Neptuneopsis_gilchristi,Nudibranchia,Ophiomyxa_vivipara_capensis,Ophiothrix_aristulata,Ophiothrix_fragilis,Ophiothrix_spp,Ophiura_costata_costata,Ophiura_trimeni,Pagurus_cuanensis,Parapagurus_bouvieri,Pasiphaea_sp._1,Pasiphaea_sp._2,Pecten_sulcicostatus,Pelagia_noctiluca,Perissasterias_polyacantha,Philine_aperta,Philinopsis_capensis,Phormosoma_placenta_africana,Plesionika_martia,Pleurobranchaea_bubala,Polychaete_tubes_(only),Polychaete_worms,Polyechinus_agulhensis,Poraniopsis_echinaster,Porifera,Prawns,Projasus_parkeri,Pseudarchaster_brachyactis,Pseudarchaster_tessellatus,Pseudodromia_rotunda,Pseudodromia_spp_,Pseudostichopus_langeae,Psilaster_acuminatus,Pteraster_capensis,Pterygosquilla_capensis,Pycnogonid_spp_,Pyromaia_tuberculata,Rochinia_hertwigi,Rossella_antarctica,Salpa_spp_,Scaphander_punctostriatus,Scleractinia,Sclerasterias_spp,Seafan,Solenocera_africana,Spatangus_capensis,Stereomastis_sculpta,Stylasteridae,Suberites_dandelenae,Sympagurus_dimorphus,Synallactes_viridilimus,Terebratulina_sp_,Toraster_tuberculatus,Triviella_spp_,Turritella_declivis,Vitjazmaia_latidactyla
M15UEWC.jpeg,0.022764167,0.00248791,0.0027069943,0.002456068,0.0049273707,0.0014242645,0.0031389946,0.0045699268,0.016221192,0.0045885746,0.005254373,0.009263938,0.00533245,0.003789934,0.0070054433,0.009917146,0.006950181,0.00972482,0.006305188,0.009231448,0.009150791,0.0015463026,0.0030656233,0.0030788549,0.004389345,0.007114718,0.0012405147,0.0113037005,0.0052486635,0.0046423464,0.009103222,0.0019499422,0.008808189,0.0058481335,0.004178893,0.002798485,0.003260297,0.013853903,0.006862566,0.0025766303,0.011168142,0.0015129065,0.0022072645,0.004893058,0.0023197636,0.0012871097,0.0032962644,0.0027696616,0.0055222525,0.0034632825,0.008960402,0.0023343584,0.002147496,0.0061742277,0.0032256877,0.008631939,0.019711193,0.00190166,0.0026891923,0.05630452,0.008832612,0.009808026,0.017010659,0.0070891404,0.010804397,0.0033212714,0.00539211,0.010795833,0.010875873,0.0073144906,0.0012900038,0.008227311,0.0024414328,0.007176396,0.0033598929,0.007317219,0.0017609063,0.0027721932,0.017254975,0.002580053,0.00783219,0.0038069943,0.00241889,0.0014172777,0.003437106,0.014064463,0.00232272,0.015534817,0.0027949351,0.008214995,0.0054692253,0.002544736,0.0014770295,0.001546602,0.007501043,0.007025344,0.0036095304,0.0018433533,0.010235018,0.012347071,0.012373595,0.0077995122,0.007955183,0.016013056,0.012385713,0.027159272,0.015126909,0.0017479087,0.0014707451,0.004624552,0.0054497165,0.005256178,0.0015050371,0.0063221375,0.008073892,0.009081133,0.017892525,0.0010359986,0.013775218,0.008221618,0.0059308712,0.0022043195,0.03115293,0.0050757453,0.041179597,0.008940599,0.005478016,0.0018113831,0.015782645,0.0063792374,0.0045181694,0.0055477424,0.0050446577,0.0052038566,0.006568167,0.0052298396,0.00121224
GKS1J1G.jpeg,0.020328294,0.0033668743,0.0028530944,0.0018434731,0.005488449,0.0021128769,0.0027449233,0.0059908484,0.006723107,0.003014642,0.0034411734,0.016616,0.0049021174,0.0030585756,0.008163412,0.014477578,0.00668856,0.008080318,0.0072710966,0.0052432683,0.006600755,0.0018946301,0.002549055,0.002144223,0.0032046246,0.008872758,0.0010603098,0.008953492,0.0048648827,0.005322743,0.0056717913,0.0024603384,0.0052979304,0.011840564,0.0047415514,0.0023636802,0.0042515355,0.008917038,0.004066192,0.0023200004,0.021560328,0.001807355,0.0025236465,0.005220609,0.002252529,0.0016124126,0.0026845047,0.002614071,0.01452617,0.0039556343,0.011261866,0.0019973475,0.0029170455,0.008036179,0.0032414398,0.0073932526,0.014478931,0.0016835696,0.0027493169,0.010419796,0.013368759,0.005185797,0.014509002,0.0068763373,0.0153454,0.0024280006,0.006893882,0.010235986,0.011966,0.0065600923,0.0020502547,0.0075808484,0.0032886267,0.008190131,0.004668092,0.01569458,0.0011260367,0.003032682,0.01327667,0.0039475905,0.018619837,0.0137361465,0.0016670926,0.0018312352,0.0030974254,0.025984274,0.0034651526,0.0116837425,0.0021890218,0.01078815,0.009723119,0.0040382883,0.0017882572,0.0018108643,0.008468003,0.0064168638,0.003269241,0.0017234944,0.008907812,0.0065354174,0.012330875,0.0028808634,0.058382962,0.0041134423,0.012573924,0.010126361,0.015506539,0.0021148294,0.0016480687,0.0069741607,0.0055876723,0.004982528,0.0012930406,0.006281859,0.008799983,0.015534514,0.013656841,0.0019981028,0.024675878,0.006036704,0.0064635756,0.0022516986,0.019581223,0.005355029,0.0071995766,0.008087175,0.006769868,0.003927293,0.009665835,0.006994239,0.024793433,0.005378539,0.0037684217,0.005948648,0.005288257,0.0062375963,0.002079494
Q556E2G.jpeg,0.01827163,0.0026632135,0.0022520444,0.00391258,0.004905966,0.0012675219,0.0021167432,0.008852924,0.00927794,0.0019365897,0.0019553883,0.008059254,0.0038947016,0.0027910147,0.012275711,0.021935923,0.0057878643,0.008069147,0.005617786,0.0029575352,0.006548379,0.0016338949,0.0020777595,0.004030824,0.0024192568,0.01476641,0.0018597947,0.005598933,0.0042889654,0.004879875,0.006746817,0.0019030197,0.052316085,0.005422815,0.0068241367,0.0027430274,0.007949333,0.006466994,0.0027387822,0.002045428,0.009168262,0.0009849607,0.0014207022,0.0045580273,0.0015090846,0.00075881317,0.0043862453,0.004420693,0.007025241,0.0035794266,0.0056472817,0.0032619752,0.0017268681,0.004025311,0.0023512878,0.041298177,0.020709418,0.0011692186,0.0027129957,0.012370799,0.009176974,0.0035099315,0.009944392,0.0072697964,0.008008846,0.0022988922,0.005818025,0.0202564,0.029906986,0.0036739805,0.0016733955,0.0074724946,0.0038800265,0.0069754543,0.00401963,0.004499573,0.0010700562,0.002358191,0.008055757,0.0030706096,0.007352275,0.00856412,0.0011246476,0.0009343273,0.0014472022,0.009296442,0.0016559089,0.03128447,0.005535421,0.006781167,0.0052931025,0.0016174935,0.0013980876,0.0013823087,0.008227709,0.07995362,0.0039127427,0.0013819146,0.008540879,0.0124829095,0.012807709,0.0031897193,0.00677541,0.0065478226,0.00922144,0.009706632,0.017736852,0.00215471,0.0011688825,0.004701329,0.004732968,0.004599192,0.0016655668,0.014250154,0.004412301,0.0075184503,0.014000296,0.0013981402,0.021555189,0.0061353915,0.003523249,0.001866318,0.011604407,0.007204735,0.0060224975,0.008479931,0.0043433127,0.004007378,0.006360843,0.015058363,0.005735653,0.0030697442,0.0044548893,0.0076091327,0.005374719,0.0034833543,0.0012703422
YZ9YHIY.jpeg,0.018358901,0.0031058432,0.0026080706,0.002304609,0.005711259,0.0015059675,0.0032883598,0.012985966,0.006927774,0.0033830814,0.0036175218,0.009684181,0.00626871,0.003166513,0.010515679,0.011982906,0.0060668183,0.009087564,0.008254224,0.0084222155,0.008273419,0.002010691,0.003362964,0.0023428556,0.00417808,0.012134712,0.0010206457,0.011597241,0.005262028,0.004991616,0.0066658007,0.0023132905,0.006085979,0.010029998,0.0070060175,0.0025188,0.007100531,0.010464003,0.005184399,0.0026337127,0.009283883,0.0013372335,0.0018971539,0.0040521584,0.0022666282,0.0012718263,0.0033757414,0.0032664558,0.007335934,0.0031214699,0.009524086,0.0026219317,0.0027916161,0.007841277,0.0036994384,0.010281114,0.021851774,0.0017487672,0.0026136318,0.017358484,0.012831297,0.005859961,0.030692406,0.006395181,0.01395424,0.0023718032,0.005495249,0.01239763,0.016124262,0.007486689,0.0018789599,0.011843165,0.0021188518,0.0059855017,0.0037990983,0.006948617,0.0013244674,0.002746925,0.02380261,0.0035125595,0.010049217,0.005214306,0.0021159821,0.0016958154,0.0030028545,0.02276966,0.0030805287,0.020625312,0.0029133505,0.009442321,0.006208166,0.0030199364,0.0017382886,0.00212426,0.008901641,0.006840911,0.0045963437,0.0020867907,0.0073401043,0.007347066,0.014317425,0.0033605946,0.017904226,0.0042667896,0.016705602,0.021462195,0.010272583,0.0019546405,0.0016664063,0.013503725,0.0071289265,0.004759099,0.0014580442,0.005503331,0.0052787755,0.008464655,0.022676444,0.0012371363,0.024860635,0.006738412,0.0062458427,0.00307064,0.014256493,0.0054141846,0.013982441,0.007961847,0.0076798475,0.0025896372,0.009249042,0.015534106,0.0073067206,0.0047686505,0.00522253,0.008717334,0.0076019727,0.006450133,0.001783029
1LHQ9LI.jpeg,0.0189232,0.0028071878,0.002275663,0.002339225,0.0057607973,0.0016401338,0.0035294897,0.0069904127,0.0065532126,0.0033137158,0.0037930754,0.009057018,0.0065858727,0.003217418,0.0087320395,0.011609103,0.006043914,0.008673349,0.008383353,0.009787248,0.00907946,0.002185323,0.0027445194,0.0022769927,0.005036996,0.011313664,0.00092598476,0.008351896,0.0051359427,0.0055589187,0.006902396,0.002876255,0.006499853,0.013944275,0.0051042824,0.0022555022,0.0056908885,0.00965114,0.004639422,0.0025855368,0.011439075,0.0019156609,0.0026049668,0.0037133666,0.0025985579,0.0014984875,0.0032414808,0.0028099052,0.00811242,0.002890772,0.012602883,0.0025806911,0.0025421926,0.007282448,0.003521958,0.009081889,0.020155441,0.0019004494,0.0025288784,0.01788893,0.012167731,0.006295585,0.021992872,0.0073089465,0.015952388,0.0023301644,0.005986846,0.014135614,0.013892003,0.0067625754,0.0019466688,0.0090684565,0.0022486586,0.0074692154,0.0052656997,0.009694206,0.0013331885,0.0029526267,0.017209949,0.0038176423,0.011506496,0.009374228,0.001832152,0.0017484934,0.0033291893,0.03457726,0.0033188376,0.016898112,0.002605813,0.011345067,0.005600106,0.0030709384,0.0017164251,0.0020612665,0.009049861,0.0073257014,0.0040817065,0.0017481608,0.00866245,0.007822984,0.011700047,0.0038890408,0.02096516,0.0040760995,0.020460283,0.015280971,0.009541508,0.0020556843,0.0015246036,0.008528583,0.005444643,0.0045398553,0.0013322887,0.005323684,0.0055480166,0.009026937,0.020860892,0.0014919878,0.025626298,0.006879615,0.006627444,0.0024078498,0.02122771,0.005270799,0.012239697,0.0074987533,0.007577796,0.00277854,0.014872381,0.0131357815,0.010686329,0.00522236,0.0043704542,0.0071774833,0.0066292994,0.006878976,0.002110782
CRALO54.jpeg,0.018543601,0.0032239764,0.0028855598,0.0029447463,0.0060610007,0.0015434981,0.0044524465,0.007615637,0.007955366,0.0035807495,0.003550313,0.008552672,0.005831454,0.003668541,0.009629973,0.012019045,0.0062758736,0.009129866,0.008060694,0.008700885,0.008963735,0.0020454063,0.0024038225,0.0025503908,0.0046068854,0.011288463,0.001008918,0.008450831,0.0049815984,0.0058984323,0.006810931,0.0030956857,0.0071756397,0.012308164,0.005883853,0.002632604,0.0056400024,0.010476536,0.0057858,0.002415005,0.013778188,0.0022181745,0.0028175695,0.0034996197,0.002529692,0.0014525005,0.0032073474,0.0026313679,0.007559298,0.0032560418,0.011767639,0.0030115056,0.002562938,0.0077636205,0.003644527,0.009692036,0.023047775,0.0016854467,0.002587539,0.013336809,0.013811405,0.0056261285,0.021104716,0.009849546,0.012883754,0.0025456427,0.006632279,0.012768268,0.014898548,0.0077730254,0.0019899246,0.00888066,0.0023313006,0.009005497,0.005217127,0.011564953,0.0015478517,0.002964169,0.016110746,0.004325703,0.014367049,0.008716279,0.002207066,0.0017972473,0.0038652034,0.027100127,0.003483575,0.018465001,0.0030851876,0.011632627,0.0067492747,0.0028602344,0.0015825223,0.0020487357,0.009740395,0.009042262,0.004057031,0.0018320117,0.009129126,0.0075455415,0.012144258,0.0036683872,0.014471785,0.0044455184,0.0200373,0.016055314,0.009433672,0.002050723,0.0014701667,0.008081415,0.0057968213,0.004841752,0.0014189873,0.0052539124,0.0063122213,0.008433609,0.0206351,0.001614479,0.027093576,0.0070968005,0.007350767,0.0023172728,0.017220214,0.0051620603,0.009895572,0.0073780105,0.0064745103,0.0034773448,0.011271934,0.009787806,0.013255011,0.0058708717,0.004586608,0.007532391,0.006710375,0.0073133647,0.0022041379
RZ89I2A.jpeg,0.019223327,0.0026777168,0.0057961186,0.002346666,0.016642163,0.0016345866,0.002754845,0.007392603,0.010259297,0.003707233,0.003406896,0.009268803,0.0042699403,0.004495853,0.011468728,0.0095782,0.0064551537,0.019499633,0.028743658,0.0046311673,0.006503732,0.0016557681,0.0025856763,0.0030072692,0.0027479727,0.011031667,0.0011888831,0.015549648,0.005390382,0.004839955,0.010328408,0.002179799,0.007346011,0.008579888,0.0066960705,0.0030764288,0.004059055,0.018450337,0.00575563,0.0025657832,0.011498346,0.0010227489,0.0016997132,0.0041254773,0.0021916532,0.0011938072,0.0030127533,0.0023776724,0.005618056,0.004260363,0.00811369,0.0026359954,0.002923272,0.0055284244,0.002691301,0.0106228795,0.018845087,0.0011787479,0.003201765,0.011499848,0.025904115,0.006955933,0.0150763,0.006543393,0.01989953,0.0067832414,0.0056692297,0.009013302,0.012934511,0.006393056,0.0018606432,0.009427564,0.0020136537,0.0059672007,0.002837659,0.009593568,0.0019139553,0.0027673498,0.011863903,0.0033260002,0.009251702,0.0066657146,0.0018771644,0.0015761367,0.0030987232,0.011601798,0.0027226927,0.012585439,0.002648951,0.0085124895,0.01433008,0.0027710802,0.0016468264,0.0020522536,0.006416364,0.010653092,0.0048234677,0.0021263128,0.014534516,0.0077162315,0.015075096,0.003945038,0.006974522,0.011244586,0.014386695,0.010621729,0.010090041,0.0017093748,0.0018027963,0.006684962,0.008986528,0.0068282923,0.0014196085,0.0057845335,0.010624014,0.008054043,0.0125210555,0.0014480923,0.028992826,0.0062355073,0.007402607,0.0022753691,0.012858798,0.0061348053,0.0119827,0.007915256,0.025482902,0.0028028775,0.007199109,0.0080405045,0.006226959,0.0046529705,0.005677987,0.0054942924,0.009063615,0.005816044,0.0011561423
B3MBH21.jpeg,0.019622825,0.0028174554,0.0034020233,0.0029313585,0.005350636,0.0016799305,0.0042630867,0.006078801,0.008022606,0.003893788,0.0037567092,0.0078479145,0.005287767,0.0037800132,0.010660151,0.013896758,0.007612965,0.009622111,0.0063607036,0.007389685,0.0090831695,0.0020579593,0.0025222893,0.0025506536,0.0042124116,0.009375451,0.0009886713,0.010389398,0.0054303473,0.0057633813,0.0061672893,0.0027162666,0.006174234,0.010637525,0.0053636176,0.0023242058,0.004466413,0.011840253,0.0058470047,0.0026125843,0.025046915,0.0022600568,0.0031574925,0.003303109,0.002595866,0.0013963819,0.0031530436,0.002745668,0.007790265,0.0034951805,0.011538156,0.0028994502,0.002619931,0.0066026086,0.0032687935,0.008734943,0.022808183,0.0015907105,0.0026180702,0.014915949,0.014485982,0.005741333,0.01650686,0.009821776,0.012628759,0.0025718345,0.006672266,0.011052096,0.013049922,0.0069731795,0.0018645868,0.008899218,0.0021314172,0.011811714,0.005126429,0.016160086,0.0017205277,0.003138649,0.013985977,0.0039892355,0.020312395,0.011183506,0.0023710968,0.0017235889,0.004243388,0.024024773,0.0034236282,0.011667971,0.0027478316,0.012175825,0.0073213098,0.0028244879,0.0016469451,0.0018592395,0.0109602595,0.0072155823,0.0038772228,0.0021080193,0.010152953,0.0068670707,0.012755112,0.003961992,0.014799322,0.00644866,0.015118776,0.02013489,0.010151559,0.0020073582,0.0016177851,0.007016151,0.0052438136,0.005147914,0.0013395317,0.006527208,0.006696541,0.008852621,0.01819138,0.0015462746,0.026705626,0.0078032287,0.0075075454,0.0021415928,0.017358154,0.004838959,0.010359651,0.007134538,0.005356906,0.002831238,0.011222412,0.00656539,0.01754748,0.0062552555,0.0044307234,0.005720919,0.006227402,0.0059426115,0.0021133667
Q43GGPI.jpeg,0.01454085,0.0024636355,0.0028529493,0.0047413334,0.0047192285,0.0014008941,0.0027471734,0.008678955,0.0067516845,0.002912711,0.0023707084,0.0071146255,0.004022229,0.004500998,0.009807542,0.0047719893,0.0054271496,0.0121739935,0.0075873737,0.003417804,0.0067760805,0.0017680441,0.0023329416,0.0030062797,0.0029624815,0.011212899,0.0014237748,0.0067600342,0.0054725427,0.0047280486,0.0055032326,0.0014879935,0.008395382,0.007596134,0.0049710167,0.0038345035,0.0027255453,0.012013278,0.0035792943,0.0019324209,0.0071238996,0.0014680207,0.0027918404,0.0041174092,0.002055349,0.0010578997,0.0027821923,0.003526465,0.006945879,0.0055952934,0.004711018,0.0040792394,0.002759204,0.006775434,0.0020995964,0.013026418,0.018147606,0.0011663679,0.0017545946,0.0059649358,0.01807784,0.005908185,0.01818111,0.004857586,0.008443172,0.0017957428,0.005586885,0.012747314,0.016926274,0.007269493,0.0018179921,0.006362334,0.0019249311,0.0059135063,0.003654264,0.006411831,0.0019694334,0.0029022354,0.009690988,0.003859105,0.0050548688,0.0033801477,0.0014029302,0.0009798161,0.002089425,0.009196952,0.0023100495,0.010187071,0.0036876835,0.0096257385,0.008779971,0.0026099589,0.0019116676,0.0019250027,0.0047326325,0.0057022623,0.00429146,0.0015877872,0.0074267257,0.004745504,0.007813231,0.0020121362,0.0045306366,0.004641834,0.012711914,0.12685084,0.005446406,0.002018469,0.0015038647,0.003411454,0.0030410003,0.003637158,0.0017074969,0.0041003986,0.010117178,0.008918524,0.014654114,0.0018479778,0.04389487,0.007298028,0.005682962,0.0021619478,0.010396398,0.005809513,0.0069658197,0.0065080156,0.00464446,0.0021448187,0.008582318,0.10272195,0.006649355,0.0052510113,0.0036683425,0.0035911826,0.0035266937,0.0048814653,0.0012939334
FNDXFLA.jpeg,0.016102403,0.0035762559,0.0023889823,0.002047306,0.0077850614,0.001317103,0.003623383,0.044986065,0.0064163823,0.003447386,0.0033531496,0.009423289,0.006029752,0.0027525837,0.009519486,0.012847545,0.0062969183,0.007632461,0.007410299,0.0063524945,0.0066032093,0.0017133793,0.0030450607,0.002478207,0.0032103795,0.010079126,0.0010798777,0.01150015,0.004805969,0.004463119,0.0054522427,0.002269151,0.0056554647,0.00765034,0.008353191,0.002722124,0.0050219665,0.009790577,0.0056847194,0.0035352677,0.007854322,0.0011779034,0.0016811764,0.0044984585,0.0023212237,0.0012267475,0.0037235657,0.0036080847,0.0062131407,0.0036881093,0.0077264486,0.002535885,0.002875165,0.009377282,0.0034010268,0.010068783,0.02042078,0.0014650662,0.0033642356,0.009778363,0.012361138,0.0051065222,0.046593357,0.0057204845,0.011422686,0.0028267282,0.0050397427,0.009497615,0.014210802,0.016268691,0.0014872786,0.01083543,0.0023853146,0.005757966,0.00315249,0.0065401173,0.0015638279,0.002982862,0.05380462,0.003632328,0.010573959,0.003963775,0.0023444905,0.0013755027,0.0024241502,0.013627064,0.0026305998,0.017089976,0.0024744472,0.009660318,0.005845566,0.0027746528,0.0017008095,0.0022508525,0.008163986,0.005437293,0.004228446,0.0017751452,0.005098381,0.0075151264,0.011860204,0.0025740708,0.014920855,0.0047640554,0.011488678,0.032546148,0.008765794,0.0017833094,0.0015214322,0.010252357,0.0065409224,0.004632793,0.001853619,0.0053392197,0.005784409,0.007540217,0.018232392,0.0012269703,0.016487664,0.006215861,0.0074090795,0.004509968,0.010398083,0.0045248424,0.0107363425,0.007594704,0.0051581324,0.0026432604,0.006549446,0.013813605,0.0070626806,0.0042866194,0.0057488577,0.009213967,0.008899065,0.007903534,0.0016447303
M4VXBCZ.jpeg,0.021254618,0.0030760698,0.004150519,0.0028036262,0.0055774343,0.0017638569,0.0028748352,0.0071780523,0.0072531793,0.0033761875,0.0029693653,0.01182167,0.004035655,0.0034411915,0.006862449,0.010813128,0.007788846,0.011623473,0.0075853104,0.0048646573,0.006927203,0.0018382975,0.0028309748,0.002175652,0.0031517148,0.010388595,0.0011050137,0.010078694,0.0055175754,0.005756174,0.0057983086,0.002070581,0.0075243427,0.009475328,0.0057087927,0.0028064218,0.0044921828,0.010932814,0.0046725166,0.0025739828,0.011780922,0.0016822687,0.001997696,0.005279901,0.0021359795,0.0013874033,0.0033752604,0.0024693308,0.008066643,0.00813636,0.009999212,0.002571897,0.0029758387,0.008864186,0.0027551723,0.009557239,0.021379206,0.0013698345,0.0029677304,0.012250601,0.02889367,0.0058176727,0.015720747,0.006799781,0.01133452,0.0025332468,0.0076577873,0.00985971,0.016722707,0.007718216,0.0021148082,0.010100363,0.0037619076,0.0071582007,0.0038172866,0.013853871,0.001359004,0.0031797208,0.0133087495,0.0049237516,0.017492978,0.006677699,0.001873919,0.0018511515,0.003091852,0.01809634,0.003324959,0.011737943,0.0026265092,0.008459047,0.02392731,0.0040945346,0.001760741,0.001974392,0.006763367,0.009467574,0.0036809712,0.002084788,0.010482843,0.008169884,0.0127839865,0.0039254166,0.009280113,0.0057344767,0.012254195,0.015914815,0.017125383,0.0020075203,0.0017714285,0.008017979,0.005708896,0.0054780394,0.0015350522,0.004824674,0.009060926,0.010349762,0.01837338,0.001990216,0.047191624,0.0066642663,0.0062667555,0.001984129,0.013734102,0.006037337,0.00778608,0.009045151,0.005786515,0.0042678053,0.009141855,0.008235759,0.015067449,0.0056212964,0.0044175847,0.006600415,0.0056814,0.006366912,0.0017508132
32URWC1.jpeg,0.019627402,0.0033617725,0.00317304,0.0019865222,0.005486886,0.0013729733,0.0024667322,0.010272715,0.009688338,0.0036882064,0.0033919837,0.028866194,0.0036050442,0.0030149238,0.0066825156,0.010779475,0.006717098,0.012110059,0.007914774,0.005039001,0.005919957,0.0015272239,0.0027025242,0.0020558268,0.0021425332,0.008849037,0.0012131582,0.010858757,0.004814815,0.0050975312,0.0084161265,0.0022107798,0.009758879,0.0069568884,0.0038926515,0.002790735,0.0045102206,0.008875249,0.004883073,0.0022484027,0.0076645776,0.0010377058,0.001980893,0.015818764,0.0020604876,0.001565824,0.0038822617,0.0037099707,0.0109323505,0.0048999107,0.009788557,0.0023222626,0.0022871892,0.0144308405,0.0029553554,0.0091794245,0.016653374,0.0013215201,0.0031826834,0.018539932,0.012823492,0.0047378605,0.020899437,0.006428526,0.00983751,0.0023307537,0.0056132474,0.012160466,0.01557845,0.0061248126,0.0015212931,0.008713698,0.0071943295,0.0066396077,0.0034501539,0.009513003,0.0011076825,0.0028549095,0.020986289,0.0043771453,0.0113799665,0.004365987,0.001849483,0.0013907993,0.002406271,0.011684406,0.0029326503,0.015553562,0.0017525088,0.008180233,0.012868638,0.004000524,0.0014614374,0.0015579527,0.0065588537,0.010744522,0.0030473296,0.0018682206,0.007401485,0.017715424,0.0131757995,0.0033654617,0.008905238,0.006284231,0.011976543,0.013868035,0.047188517,0.0021189933,0.0014726764,0.007350841,0.006802534,0.0044851196,0.0019469395,0.0063878335,0.008008609,0.018336661,0.016810644,0.00172302,0.01832577,0.0067400024,0.0056496677,0.0020350998,0.015396264,0.0056593204,0.015289677,0.0120697515,0.0061416877,0.005026541,0.0088246185,0.008240134,0.008279315,0.004737009,0.004043205,0.0057399618,0.00526253,0.0062069376,0.0013279082
W0RZN4I.jpeg,0.020097453,0.0032116107,0.0021927222,0.0022364468,0.0070494288,0.0017177797,0.0036930384,0.0054767383,0.007261669,0.0038396528,0.0043869615,0.0073785526,0.005603726,0.0039577764,0.009276717,0.00795815,0.015237875,0.007921994,0.0066532935,0.0052632107,0.00772933,0.001536551,0.0021549696,0.0023615463,0.0035694754,0.009876314,0.0012271731,0.007847995,0.005195886,0.004463347,0.051746175,0.004100374,0.0055120257,0.009390698,0.004430029,0.0030215029,0.004421545,0.008488925,0.004977283,0.002483734,0.008826055,0.0013108235,0.0025453519,0.004236911,0.0052125133,0.0029999914,0.005264421,0.0039471635,0.008367684,0.0031445988,0.025022088,0.0025942062,0.002602533,0.0063215583,0.003132231,0.01072573,0.025557816,0.0019410738,0.0030663228,0.014352855,0.019643582,0.006066948,0.020732267,0.0067270193,0.014971838,0.0023169124,0.0055893487,0.012367585,0.012600189,0.0073841987,0.0014610465,0.007948938,0.0021688696,0.0056746295,0.0038203935,0.005346932,0.0014645963,0.003521626,0.019760998,0.002979405,0.007862708,0.0036742263,0.0018594263,0.0010551566,0.0032123143,0.013577433,0.003080919,0.011203624,0.002389345,0.010052608,0.0068728956,0.0030261117,0.001417792,0.00189411,0.007805611,0.0065409113,0.0035332802,0.0016114204,0.008798277,0.00834465,0.017513461,0.0031771865,0.008938937,0.00603127,0.018626658,0.017838573,0.013471911,0.00202012,0.0014625817,0.005846105,0.0044257776,0.005200138,0.0016679863,0.0066413865,0.013563411,0.010223621,0.016618552,0.0011555656,0.022254635,0.0058583696,0.0091593005,0.0018189439,0.026217146,0.005493222,0.008590938,0.0076382947,0.0072885887,0.0021222015,0.010631615,0.0057621426,0.007560851,0.0059756488,0.0042218454,0.0057381494,0.0049711787,0.016298356,0.0014936309
